id,title,location,department,industry,salary_range,work_from_home,company_logo,screening_round,employment_type,required_experience,required_education
3911,linux Engineer,Sacramento,Health Care Provider,Oil & Energy,,0,1,0,Contract,,
2808,Art Director (Freelance to Full-time),Sacramento,Engineering,Marketing and Advertising,,0,1,1,Full-time,Associate,Bachelor's Degree
17644,Daily Money Team Representative,London,Customer Service,Internet,,1,1,1,Part-time,,High School or equivalent
11629,Sales Professional- SMB (Full-Time),New York,Marketing,Computer Software,21600-31200,0,1,0,Full-time,Entry level,High School or equivalent
7269,Mobile Developer,Sacramento,Design,Financial Services,,0,1,0,,,
6002,Overnight caregiver needed,Athens,Engineering,Financial Services,,0,0,1,Full-time,Not Applicable,High School or equivalent
8368,Remote Customer Success Agent ,Sacramento,Design,Oil & Energy,48000-60000,1,0,0,Contract,Entry level,Unspecified
2832,Sales Representative,Sacramento,Sales,Consumer Services,25000-75000,0,1,1,Full-time,Entry level,
2836,Radio Producer,Athens,Health Care Provider,Oil & Energy,,0,1,0,,,
13845,"Customer Service Ninja, Arabic & English",London,Customer Service,Computer Software,,0,1,1,Full-time,Associate,Bachelor's Degree
5456,Office Manager / General Manager,New York,Design,Financial Services,,0,1,1,,,
7178,Fraud Detection Analyst,London,Customer Service,Oil & Energy,40000-65000,0,1,1,Full-time,Mid-Senior level,High School or equivalent
6112,PHP Developer,Sacramento,Health Care Provider,Education Management,0-0,0,0,0,Other,Director,
15182,Travel sales executive,San Francisco,Design,Telecommunications,16000-22000,0,1,1,Full-time,Entry level,Bachelor's Degree
11704,I want to work at Vend in AUCKLAND,Athens,Other,Consumer Services,,0,1,1,,,
11338,Technical Writer - Documentation,Athens,Customer Service,Computer Software,,0,1,0,Full-time,Not Applicable,Unspecified
17765,"Admin Clerk,Office Assistant,Customer",London,Customer Service,Education Management,22-61000,0,0,0,Full-time,Entry level,
2340,Internship (Customer Service),San Francisco,Design,Hospital & Health Care,4500-4500,0,1,1,Full-time,Internship,Bachelor's Degree
11768,Sales Engineer/Platform Support,New York,Information Technology,Internet,,0,1,1,Full-time,Mid-Senior level,Bachelor's Degree
11767,Customer Success District Manager,London,Sales,Computer Software,,0,1,1,Full-time,Mid-Senior level,Bachelor's Degree
1645,Project Manager - Edmonton,New York,Marketing,Internet,,0,0,0,Full-time,Mid-Senior level,High School or equivalent
1717,Wanted Sales Management Trainees,New York,Health Care Provider,Oil & Energy,50000-120000,0,1,0,Full-time,Associate,High School or equivalent
15715,User Experience Designer,London,Design,Consumer Services,,0,1,1,Full-time,Mid-Senior level,
7149,CUSTOMER SERVICE REP,Athens,Customer Service,Marketing and Advertising,35000-45000,0,1,1,Full-time,Associate,High School or equivalent
3147,Bilingual Retail Demonstrator,New York,Customer Service,Computer Software,,0,0,0,,,
1879,KMC ,London,Customer Service,Consumer Services,,0,0,0,,,
17535,Photoshop master,London,Information Technology,Computer Software,,0,0,1,Full-time,Entry level,Some College Coursework Completed
8080,Sr. Gameplay Programmer,New York,Customer Service,Computer Software,,0,0,1,Full-time,Mid-Senior level,Bachelor's Degree
8596,Clinical Director  ,Sacramento,Sales,Computer Software,,0,0,0,Full-time,,
9303,Senior Corporate Lawyer,Athens,Administrative,Oil & Energy,,0,1,0,Full-time,Associate,Bachelor's Degree
6607,Senior Database Administrator ,New York,Health Care Provider,Hospital & Health Care,,0,1,0,Full-time,Associate,Bachelor's Degree
8408," Analyst Programmer (BOXI, Oracle)",San Francisco,Engineering,Information Technology and Services,,0,1,1,Full-time,Mid-Senior level,Master's Degree
8609,Finance Director (Part Time),San Francisco,Design,Education Management,,1,1,1,Part-time,Mid-Senior level,
6710,English Teacher Abroad,Athens,Education,Marketing and Advertising,,0,1,1,Contract,,Bachelor's Degree
11310,Web Developer,London,Education,Telecommunications,,0,1,1,Full-time,Entry level,Unspecified
2399,IT Support Technician / Help Desk Support,London,Other,Financial Services,14000-18000,0,0,1,Full-time,Associate,
